Sl. No.,Device QR,Sim No,Device ID
22,"{""DI"":7846243187667,""DT"":5,""MT"":1,""IMEI"":353704189137086,""DOM"":1769593658,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991160417928918540U,7846243187667
23,"{""DI"":7846275810916,""DT"":5,""MT"":1,""IMEI"":351798553513635,""DOM"":1772571562,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991517615754152571U,7846275810916
24,"{""DI"":7846272913301,""DT"":5,""MT"":1,""IMEI"":358830010760468,""DOM"":1772050550,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991958294268962945U,7846272913301
25,"{""DI"":7846242752795,""DT"":5,""MT"":1,""IMEI"":354263633565128,""DOM"":1768762530,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991685353377056648U,7846242752795
26,"{""DI"":7846241770716,""DT"":5,""MT"":1,""IMEI"":351671953713529,""DOM"":1770021713,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991128532711456217U,7846241770716
27,"{""DI"":7846263802659,""DT"":5,""MT"":1,""IMEI"":358737380185780,""DOM"":1771252497,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991023827990714676U,7846263802659
28,"{""DI"":7846265404455,""DT"":5,""MT"":1,""IMEI"":357922291709370,""DOM"":1768700389,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991519383873133538U,7846265404455
29,"{""DI"":7846272512935,""DT"":5,""MT"":1,""IMEI"":355485481960239,""DOM"":1774127212,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991645338487818833U,7846272512935
30,"{""DI"":7846243773246,""DT"":5,""MT"":1,""IMEI"":357333818523486,""DOM"":1769892304,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991963245423098031U,7846243773246
31,"{""DI"":7846252996179,""DT"":5,""MT"":1,""IMEI"":350917028631019,""DOM"":1767923964,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991137151138536275U,7846252996179
32,"{""DI"":7846258019426,""DT"":5,""MT"":1,""IMEI"":359363456429264,""DOM"":1768884962,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991356431228628503U,7846258019426
33,"{""DI"":7846232311675,""DT"":5,""MT"":1,""IMEI"":355303466400255,""DOM"":1771510661,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991097298123440627U,7846232311675
34,"{""DI"":7846295473302,""DT"":5,""MT"":1,""IMEI"":352303053593788,""DOM"":1772559776,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991262078337299473U,7846295473302
35,"{""DI"":7846245910892,""DT"":5,""MT"":1,""IMEI"":352521138096507,""DOM"":1772389838,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991160589725093694U,7846245910892
36,"{""DI"":7846219975971,""DT"":5,""MT"":1,""IMEI"":358200548581564,""DOM"":1768481801,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991907341960247244U,7846219975971
37,"{""DI"":7846267743875,""DT"":5,""MT"":1,""IMEI"":355454320649577,""DOM"":1771153832,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991746273213759136U,7846267743875
38,"{""DI"":7846216460949,""DT"":5,""MT"":1,""IMEI"":355942775227642,""DOM"":1767576445,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991356685969827376U,7846216460949
39,"{""DI"":7846239036624,""DT"":5,""MT"":1,""IMEI"":353799922310776,""DOM"":1772142566,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991752178393028397U,7846239036624
40,"{""DI"":7846235434440,""DT"":5,""MT"":1,""IMEI"":355479440896055,""DOM"":1769219043,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991966082692019282U,7846235434440
41,"{""DI"":7846253930169,""DT"":5,""MT"":1,""IMEI"":353729442179054,""DOM"":1773772681,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991060744153109409U,7846253930169
42,"{""DI"":7846256855787,""DT"":5,""MT"":1,""IMEI"":353915775480868,""DOM"":1768406079,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991601089680270202U,7846256855787
43,"{""DI"":7846299456170,""DT"":5,""MT"":1,""IMEI"":356878146045066,""DOM"":1768097573,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991243224444188920U,7846299456170
44,"{""DI"":7846242944677,""DT"":5,""MT"":1,""IMEI"":356535183351233,""DOM"":1768352500,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991483656606158682U,7846242944677
45,"{""DI"":7846210037003,""DT"":5,""MT"":1,""IMEI"":359292266858760,""DOM"":1772555691,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991497832376770772U,7846210037003
46,"{""DI"":7846221165025,""DT"":5,""MT"":1,""IMEI"":356259503074462,""DOM"":1767221644,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991171278075771152U,7846221165025
47,"{""DI"":7846254343767,""DT"":5,""MT"":1,""IMEI"":351165978972855,""DOM"":1771633317,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991387123979812703U,7846254343767
48,"{""DI"":7846225840311,""DT"":5,""MT"":1,""IMEI"":352868372020416,""DOM"":1767340060,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991957257603369118U,7846225840311
49,"{""DI"":7846227543827,""DT"":5,""MT"":1,""IMEI"":355169762513699,""DOM"":1771455217,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991504348285158413U,7846227543827
50,"{""DI"":7846271110328,""DT"":5,""MT"":1,""IMEI"":354698220699683,""DOM"":1774060418,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991419020195904610U,7846271110328
51,"{""DI"":7846210518668,""DT"":5,""MT"":1,""IMEI"":354923526695759,""DOM"":1769034961,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991093749574862126U,7846210518668
52,"{""DI"":7846264914247,""DT"":5,""MT"":1,""IMEI"":356194281079179,""DOM"":1769805783,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991761925616915796U,7846264914247
53,"{""DI"":7846248110421,""DT"":5,""MT"":1,""IMEI"":355654894001770,""DOM"":1768988086,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991185497946788689U,7846248110421
54,"{""DI"":7846288606955,""DT"":5,""MT"":1,""IMEI"":359173637238181,""DOM"":1773736075,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991185490303905828U,7846288606955
55,"{""DI"":7846250910409,""DT"":5,""MT"":1,""IMEI"":356914751524440,""DOM"":1768501587,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991150300578349153U,7846250910409
56,"{""DI"":7846275888343,""DT"":5,""MT"":1,""IMEI"":352484832562532,""DOM"":1772237848,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991158615534668903U,7846275888343
57,"{""DI"":7846220944834,""DT"":5,""MT"":1,""IMEI"":355595036175495,""DOM"":1770396337,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991261544348687729U,7846220944834
58,"{""DI"":7846201232956,""DT"":5,""MT"":1,""IMEI"":350642927412747,""DOM"":1770265433,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991747451635009369U,7846201232956
59,"{""DI"":7846294456154,""DT"":5,""MT"":1,""IMEI"":358313031544039,""DOM"":1771688460,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991742673384908942U,7846294456154
60,"{""DI"":7846286834311,""DT"":5,""MT"":1,""IMEI"":355886291513300,""DOM"":1769296495,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991502186472176742U,7846286834311
61,"{""DI"":7846275316765,""DT"":5,""MT"":1,""IMEI"":359238453129366,""DOM"":1771563010,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991887440283564334U,7846275316765
62,"{""DI"":7846252962619,""DT"":5,""MT"":1,""IMEI"":354642205340590,""DOM"":1770475004,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991161805291399396U,7846252962619
63,"{""DI"":7846215382891,""DT"":5,""MT"":1,""IMEI"":355395689359235,""DOM"":1772291952,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991786382097365670U,7846215382891
64,"{""DI"":7846297450443,""DT"":5,""MT"":1,""IMEI"":354931761330784,""DOM"":1772815590,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991630373930674573U,7846297450443
65,"{""DI"":7846224042211,""DT"":5,""MT"":1,""IMEI"":357923834068126,""DOM"":1769759187,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991771485080368945U,7846224042211
66,"{""DI"":7846244830772,""DT"":5,""MT"":1,""IMEI"":351559908266471,""DOM"":1770198805,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991245431855069964U,7846244830772
67,"{""DI"":7846223066496,""DT"":5,""MT"":1,""IMEI"":359927593234686,""DOM"":1770206542,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991132526629834078U,7846223066496
68,"{""DI"":7846235028511,""DT"":5,""MT"":1,""IMEI"":355305690687979,""DOM"":1769639593,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991370431452354948U,7846235028511
69,"{""DI"":7846260133216,""DT"":5,""MT"":1,""IMEI"":351020576512035,""DOM"":1767328557,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991887905683664764U,7846260133216
70,"{""DI"":7846263807121,""DT"":5,""MT"":1,""IMEI"":358631566121463,""DOM"":1771754885,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991585723037277287U,7846263807121
71,"{""DI"":7846235616510,""DT"":5,""MT"":1,""IMEI"":352711178200248,""DOM"":1771839023,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991856232558856812U,7846235616510
72,"{""DI"":7846266797625,""DT"":5,""MT"":1,""IMEI"":356654463904833,""DOM"":1773952684,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991769489805807311U,7846266797625
73,"{""DI"":7846254298221,""DT"":5,""MT"":1,""IMEI"":350461364169979,""DOM"":1770717439,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991150557340109182U,7846254298221
74,"{""DI"":7846262200363,""DT"":5,""MT"":1,""IMEI"":351254465686044,""DOM"":1772175108,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991087314439432933U,7846262200363
75,"{""DI"":7846253431288,""DT"":5,""MT"":1,""IMEI"":351479994075159,""DOM"":1771599361,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991205496297350070U,7846253431288
76,"{""DI"":7846257295026,""DT"":5,""MT"":1,""IMEI"":358762783131231,""DOM"":1774018420,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991227083085388465U,7846257295026
77,"{""DI"":7846212498024,""DT"":5,""MT"":1,""IMEI"":358220519170064,""DOM"":1773603480,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991771608583804195U,7846212498024
78,"{""DI"":7846291406521,""DT"":5,""MT"":1,""IMEI"":355874006574601,""DOM"":1770072253,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991717083921670862U,7846291406521
79,"{""DI"":7846268523756,""DT"":5,""MT"":1,""IMEI"":358857565817625,""DOM"":1772028558,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991663705148035620U,7846268523756
80,"{""DI"":7846218977961,""DT"":5,""MT"":1,""IMEI"":357429979522919,""DOM"":1772768047,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991174056856457872U,7846218977961
81,"{""DI"":7846248385835,""DT"":5,""MT"":1,""IMEI"":355669372020555,""DOM"":1773189063,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991565926882703063U,7846248385835
82,"{""DI"":7846285244118,""DT"":5,""MT"":1,""IMEI"":351008868017151,""DOM"":1772397138,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991869633386160277U,7846285244118
83,"{""DI"":7846247966240,""DT"":5,""MT"":1,""IMEI"":355918829032972,""DOM"":1772515212,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991222692871080910U,7846247966240
84,"{""DI"":7846259393161,""DT"":5,""MT"":1,""IMEI"":357274887824274,""DOM"":1772176307,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991687464359349069U,7846259393161
85,"{""DI"":7846222465136,""DT"":5,""MT"":1,""IMEI"":354420707575488,""DOM"":1769837011,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991516920174805781U,7846222465136
86,"{""DI"":7846266353389,""DT"":5,""MT"":1,""IMEI"":357484674997155,""DOM"":1773363913,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991336075920480576U,7846266353389
87,"{""DI"":7846283262358,""DT"":5,""MT"":1,""IMEI"":354212972057478,""DOM"":1767494064,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991106371331440206U,7846283262358
88,"{""DI"":7846230948738,""DT"":5,""MT"":1,""IMEI"":354311136508739,""DOM"":1767284437,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991170407454433594U,7846230948738
89,"{""DI"":7846218519643,""DT"":5,""MT"":1,""IMEI"":355330229473485,""DOM"":1768194820,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991181735065355152U,7846218519643
90,"{""DI"":7846295320327,""DT"":5,""MT"":1,""IMEI"":356331603776302,""DOM"":1772816303,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991962519977343940U,7846295320327
91,"{""DI"":7846227506242,""DT"":5,""MT"":1,""IMEI"":356808636814325,""DOM"":1771387909,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991830493396005981U,7846227506242
92,"{""DI"":7846267926062,""DT"":5,""MT"":1,""IMEI"":354575266031056,""DOM"":1773203759,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991714195617058367U,7846267926062
93,"{""DI"":7846226328019,""DT"":5,""MT"":1,""IMEI"":354777873581131,""DOM"":1768728123,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991261758936534353U,7846226328019
94,"{""DI"":7846212053871,""DT"":5,""MT"":1,""IMEI"":355029244102745,""DOM"":1768543944,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991479707439664265U,7846212053871
95,"{""DI"":7846272788415,""DT"":5,""MT"":1,""IMEI"":359040068381576,""DOM"":1773273275,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991603417585386807U,7846272788415
96,"{""DI"":7846260015660,""DT"":5,""MT"":1,""IMEI"":358127221792228,""DOM"":1768019452,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991158032398374405U,7846260015660
97,"{""DI"":7846244853434,""DT"":5,""MT"":1,""IMEI"":356671533468789,""DOM"":1773419289,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991603973932010595U,7846244853434
98,"{""DI"":7846222454619,""DT"":5,""MT"":1,""IMEI"":354997198835885,""DOM"":1772919551,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991373974821858797U,7846222454619
99,"{""DI"":7846289607096,""DT"":5,""MT"":1,""IMEI"":351514092934152,""DOM"":1771806509,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991901515006573053U,7846289607096
100,"{""DI"":7846223835473,""DT"":5,""MT"":1,""IMEI"":355854356610270,""DOM"":1770671185,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991751489867591820U,7846223835473
101,"{""DI"":7846202582774,""DT"":5,""MT"":1,""IMEI"":355555968660500,""DOM"":1769830410,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991809690137948903U,7846202582774
102,"{""DI"":7846212680570,""DT"":5,""MT"":1,""IMEI"":356046459987452,""DOM"":1773473960,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991749549647894581U,7846212680570
103,"{""DI"":7846283186436,""DT"":5,""MT"":1,""IMEI"":353145319996043,""DOM"":1771299518,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991371639912394840U,7846283186436
104,"{""DI"":7846271734228,""DT"":5,""MT"":1,""IMEI"":352807149656235,""DOM"":1770874709,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991604133021462218U,7846271734228
105,"{""DI"":7846207799987,""DT"":5,""MT"":1,""IMEI"":351875449267053,""DOM"":1773115615,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991909771166779325U,7846207799987
106,"{""DI"":7846202948627,""DT"":5,""MT"":1,""IMEI"":353569294530057,""DOM"":1770231942,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991107808235526136U,7846202948627
107,"{""DI"":7846276676048,""DT"":5,""MT"":1,""IMEI"":356653543544304,""DOM"":1769427141,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991844839916852027U,7846276676048
108,"{""DI"":7846232766860,""DT"":5,""MT"":1,""IMEI"":352917666134605,""DOM"":1772730233,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991356989471408024U,7846232766860
109,"{""DI"":7846274980815,""DT"":5,""MT"":1,""IMEI"":350485035101434,""DOM"":1767978821,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991017885352933586U,7846274980815
110,"{""DI"":7846239421777,""DT"":5,""MT"":1,""IMEI"":358799512032553,""DOM"":1767964135,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991790289317974578U,7846239421777
111,"{""DI"":7846248903718,""DT"":5,""MT"":1,""IMEI"":358210597207680,""DOM"":1770025414,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991800093149540628U,7846248903718
112,"{""DI"":7846224627687,""DT"":5,""MT"":1,""IMEI"":358637750830447,""DOM"":1767584417,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991449540909306011U,7846224627687
113,"{""DI"":7846203059507,""DT"":5,""MT"":1,""IMEI"":354497179068218,""DOM"":1767919876,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991347051571499618U,7846203059507
114,"{""DI"":7846290921601,""DT"":5,""MT"":1,""IMEI"":359572701156510,""DOM"":1768783267,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991128149851148471U,7846290921601
115,"{""DI"":7846279296128,""DT"":5,""MT"":1,""IMEI"":350209861459942,""DOM"":1773359598,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991498437287864765U,7846279296128
116,"{""DI"":7846208856341,""DT"":5,""MT"":1,""IMEI"":352961131681980,""DOM"":1770680805,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991257714624276144U,7846208856341
117,"{""DI"":7846290506576,""DT"":5,""MT"":1,""IMEI"":355276849755357,""DOM"":1773722020,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991929070181845703U,7846290506576
118,"{""DI"":7846222099644,""DT"":5,""MT"":1,""IMEI"":359806290374922,""DOM"":1773876116,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991947294512799633U,7846222099644
119,"{""DI"":7846234792751,""DT"":5,""MT"":1,""IMEI"":358941274208647,""DOM"":1767602437,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991254931719638027U,7846234792751
120,"{""DI"":7846217709083,""DT"":5,""MT"":1,""IMEI"":357320001319251,""DOM"":1770947421,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991307337398419402U,7846217709083
121,"{""DI"":7846215207771,""DT"":5,""MT"":1,""IMEI"":351560204709750,""DOM"":1767825128,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991312458673698766U,7846215207771
122,"{""DI"":7846299692366,""DT"":5,""MT"":1,""IMEI"":354432370730381,""DOM"":1771599531,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991793511885177731U,7846299692366
123,"{""DI"":7846237469193,""DT"":5,""MT"":1,""IMEI"":356381270183605,""DOM"":1768923558,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991827875708081875U,7846237469193
124,"{""DI"":7846262905213,""DT"":5,""MT"":1,""IMEI"":356654699120337,""DOM"":1768020763,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991853442148157784U,7846262905213
125,"{""DI"":7846238063330,""DT"":5,""MT"":1,""IMEI"":359950376042597,""DOM"":1769648295,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991337744279180163U,7846238063330
126,"{""DI"":7846224626587,""DT"":5,""MT"":1,""IMEI"":355131248715611,""DOM"":1769909076,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991413501997548836U,7846224626587
127,"{""DI"":7846218771516,""DT"":5,""MT"":1,""IMEI"":359760958644524,""DOM"":1773195174,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991850681425885765U,7846218771516
128,"{""DI"":7846258960594,""DT"":5,""MT"":1,""IMEI"":354093199586535,""DOM"":1773563459,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991981458650660410U,7846258960594
129,"{""DI"":7846223031963,""DT"":5,""MT"":1,""IMEI"":359215858029268,""DOM"":1769298149,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991898855538314550U,7846223031963
130,"{""DI"":7846272980800,""DT"":5,""MT"":1,""IMEI"":354969872003148,""DOM"":1773860455,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991037390204178085U,7846272980800
131,"{""DI"":7846260396714,""DT"":5,""MT"":1,""IMEI"":353225254014950,""DOM"":1768358582,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991684683454228229U,7846260396714
